Pollu_ID,chr_uid,Char_Name,Char_Speciation,Sample_Fraction,Statistical_Base,p01,p99,IRWQSUnitName
128,1744,Pyrene,NULL,Extractable,NULL,0.0032034000000000003,2.9179999999999993,ug/l
128,1744,Pyrene,NULL,None,NULL,0.01021,0.03472,ug/l
128,1744,Pyrene,NULL,Total,NULL,0.0003961,0.27267999999999676,ug/l
128,1744,Pyrene,NULL,Total Recoverable,NULL,0.01,0.17159999999999992,ug/l
129,1783,Selenium,NULL,Dissolved,NULL,0.018,3.51,ug/l
129,1783,Selenium,NULL,Total,NULL,0.1,3.2495000000000003,ug/l
129,1783,Selenium,NULL,Total Recoverable,NULL,0.02348,6,ug/l
130,1793,Silver,NULL,Dissolved,NULL,0.003,0.34599999999999964,ug/l
130,1793,Silver,NULL,Total,NULL,0.003,1,ug/l
130,1793,Silver,NULL,Total Recoverable,NULL,0.002,7.27000000000001,ug/l
132,2849,"Temperature, water",NULL,NULL,NULL,3.4055699999999995,26.59,deg C
132,2849,"Temperature, water",NULL,NULL,7DADM,1.47,25.23857,deg C
132,2849,"Temperature, water",NULL,NULL,Delta,0.2,9.289559999999998,deg C
132,2849,"Temperature, water",NULL,NULL,Geometric Mean,-0.004591250000000005,24.591876666666707,deg C
132,2849,"Temperature, water",NULL,NULL,Maximum,0.577,26.2,deg C
132,2849,"Temperature, water",NULL,NULL,Mean,0.17292916666666705,23.5,deg C
132,2849,"Temperature, water",NULL,NULL,Median,3.94535,24.556422230000003,deg C
132,2849,"Temperature, water",NULL,NULL,Minimum,0.02,22.27,deg C
132,2849,"Temperature, water",NULL,Dissolved,NULL,0,24.2,deg C
132,2849,"Temperature, water",NULL,Total,NULL,3.702,23.184,deg C
132,2849,"Temperature, water",NULL,Total,Mean,2.6176000000000004,11.242399999999996,deg C
134,24,"1,1,2,2-Tetrachloroethane",NULL,Total,NULL,0.2,5,ug/l
135,1869,Tetrachloroethylene,NULL,NULL,NULL,0.04,15.35000000000002,ug/l
135,1869,Tetrachloroethylene,NULL,Total,NULL,0.5,5,ug/l
135,1869,Tetrachloroethylene,NULL,Total Recoverable,NULL,0.011100000000000002,0.11889999999999999,ug/l
136,1883,Thallium,NULL,Dissolved,NULL,0.004,8.778,ug/l
136,1883,Thallium,NULL,Total,NULL,0.004,0.5538000000000001,ug/l
136,1883,Thallium,NULL,Total Recoverable,NULL,0.025,21.455999999999996,ug/l
136,1883,Thallium,None,Total Recoverable,NULL,0.0454,0.6873999999999999,ug/l
138,988,Total dissolved solids,NULL,NULL,NULL,19,527.9629999999997,mg/l
138,988,Total dissolved solids,NULL,Dissolved,NULL,34,281.65999999999985,mg/l
138,988,Total dissolved solids,NULL,Filterable,NULL,20.95,250,mg/l
138,988,Total dissolved solids,NULL,Total,NULL,17.810000000000002,478.57000000000016,mg/l
139,1902,Toluene,NULL,Total,NULL,0.2,5,ug/l
139,1902,Toluene,NULL,Volatile,NULL,0.7680000000000001,94.74,ug/l
140,1912,Toxaphene,NULL,None,NULL,0.064,0.064,ug/l
140,1912,Toxaphene,NULL,Total,NULL,0.010677,1,ug/l
142,58,"1,2,4-Trichlorobenzene",NULL,Total,NULL,0.016,1,ug/l
142,58,"1,2,4-Trichlorobenzene",NULL,Volatile,NULL,0.0034538,0.0082362,ug/l
143,25,"1,1,2-Trichloroethane",NULL,Total,NULL,0.2,5,ug/l
146,316,"2,4,6-Trichlorophenol",NULL,Extractable,NULL,0.011835000000000002,0.023466,ug/l
146,316,"2,4,6-Trichlorophenol",NULL,Total,NULL,0.037,1,ug/l
147,312,"2,4,5-Trichlorophenol",NULL,Extractable,NULL,0.025536000000000003,0.032788,ug/l
147,312,"2,4,5-Trichlorophenol",NULL,Total,NULL,0.026,1,ug/l
148,1977,Turbidity,NULL,NULL,NULL,0.26,132,NTU
148,1977,Turbidity,NULL,NULL,Delta,0.15,162.1725999999998,NTU
148,1977,Turbidity,NULL,NULL,Maximum,-3.4,596.5600000000093,NTU
148,1977,Turbidity,NULL,NULL,Mean,-4.19166666666667,84.33799999999901,NTU
148,1977,Turbidity,NULL,NULL,Median,-0.53,58.00099999999989,NTU
148,1977,Turbidity,NULL,NULL,Minimum,-4.9,38.42820000000007,NTU
148,1977,Turbidity,NULL,Dissolved,NULL,1,39.45000000000027,NTU
148,1977,Turbidity,NULL,None,NULL,1,97.28000000000065,NTU
148,1977,Turbidity,NULL,Suspended,NULL,1.0285,53.18649999999992,NTU
148,1977,Turbidity,NULL,Total,NULL,0.6,390,NTU
148,1977,Turbidity,NULL,Total,Mean,-8.661999999999999,199.57560000000043,NTU
148,101442,Turbidity Field,NULL,NULL,NULL,0.59,159.47000000000116,NTU
148,101442,Turbidity Field,NULL,Dissolved,NULL,0.05040000000000005,3.5748,NTU
149,1992,Vinyl chloride,NULL,Total,NULL,0.2,56.0555999999999,ug/l
150,2005,Zinc,NULL,Dissolved,NULL,0.4,60,ug/l
150,2005,Zinc,NULL,Extractable,NULL,188.04,397.56,ug/l
150,2005,Zinc,NULL,Total,NULL,0.73045,93.96900000000014,ug/l
150,2005,Zinc,NULL,Total Recoverable,NULL,0.503,176.5,ug/l
153,140,"2,2',3,3',4,4',5,5',6-Nonachlorobiphenyl",NULL,Total,NULL,3.711E-08,9.404500000000028E-06,ug/l
153,141,"2,2',3,3',4,4',5,5'-Octachlorobiphenyl",NULL,Extractable,NULL,0.000161,0.000161,ug/l
153,141,"2,2',3,3',4,4',5,5'-Octachlorobiphenyl",NULL,Total,NULL,4.4399999999999994E-08,4.3115000000000254E-05,ug/l
153,142,"2,2',3,3',4,4',5,6,6'-Nonachlorobiphenyl",NULL,Total,NULL,7.105E-09,4.186E-06,ug/l
153,143,"2,2',3,3',4,4',5-Heptachlorobiphenyl",NULL,Total,NULL,1.0709999999999999E-07,7.489000000000043E-05,ug/l
153,144,"2,2',3,3',4,4'-Hexachlorobiphenyl",NULL,Extractable,NULL,0.000118,0.000118,ug/l
153,145,"2,2',3,3',4,5,5',6'-Octachlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,146,"2,2',3,3',4,5,5',6-Octachlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,147,"2,2',3,3',4,5,5'-Heptachlorobiphenyl",NULL,Total,NULL,2.163E-08,1.4671000000000084E-05,ug/l
153,149,"2,2',3,3',4,5',6,6'-Octachlorobiphenyl",NULL,Total,NULL,1.1174999999999999E-08,6.260000000000011E-06,ug/l
153,150,"2,2',3,3',4,5',6'-Heptachlorobiphenyl",NULL,Total,NULL,8.704999999999999E-08,4.776000000000026E-05,ug/l
153,151,"2,2',3,3',4,5,6-Heptachlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,152,"2,2',3,3',4,5',6-Heptachlorobiphenyl",NULL,Total,NULL,6.8049999999999996E-09,4.6940000000000045E-06,ug/l
153,153,"2,2',3,3',4,5,6'-Heptachlorobiphenyl",NULL,Total,NULL,1.4435E-07,8.209000000000047E-05,ug/l
153,154,"2,2',3,3',4,5'-Hexachlorobiphenyl",NULL,Total,NULL,4.4049999999999994E-08,5.798500000000007E-06,ug/l
153,155,"2,2',3,3',4,5-Hexachlorobiphenyl",NULL,Total,NULL,1.6018E-05,1.971E-05,ug/l
153,156,"2,2',3,3',4,6-Hexachlorobiphenyl",NULL,Total,NULL,9.35E-09,4.104000000000001E-06,ug/l
153,157,"2,2',3,3',4-Pentachlorobiphenyl",NULL,Total,NULL,7.704999999999999E-08,4.6550000000000046E-06,ug/l
153,158,"2,2',3,3',5,5',6-Heptachlorobiphenyl",NULL,Total,NULL,4.075E-08,1.9014000000000113E-05,ug/l
153,159,"2,2',3,3',5,5'-Hexachlorobiphenyl",NULL,Total,NULL,1.2999999999999999E-08,5.772500000000007E-06,ug/l
153,160,"2,2',3,3',5,6,6'-Heptachlorobiphenyl",NULL,Total,NULL,7.7E-08,3.727000000000022E-05,ug/l
153,161,"2,2',3,3',5,6-Hexachlorobiphenyl",NULL,Total,NULL,7.912600000000001E-06,9.8744E-06,ug/l
153,162,"2,2',3,3',5-Pentachlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,163,"2,2',3,3',6,6'-Hexachlorobiphenyl",NULL,Total,NULL,9.44E-08,2.355000000000007E-05,ug/l
153,164,"2,2',3,3'-Tetrachlorobiphenyl",NULL,Total,NULL,1.2015000000000001E-05,1.4830999999999999E-05,ug/l
153,165,"2,2',3,4,4',5,5'-Heptachlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,166,"2,2',3,4,4',5,6,6'-Octachlorobiphenyl",NULL,Total,NULL,5.05E-10,4.104000000000001E-06,ug/l
153,167,"2,2',3,4,4',5,6-Heptachlorobiphenyl",NULL,Total,NULL,2E-09,4.104000000000001E-06,ug/l
153,168,"2,2',3,4,4',5',6-Heptachlorobiphenyl",NULL,Total,NULL,5.0509E-06,8.397599999999999E-06,ug/l
153,169,"2,2',3,4,4',5'-Hexachlorobiphenyl",NULL,Total,NULL,1.6018E-05,1.971E-05,ug/l
153,170,"2,2',3,4,4',6,6'-Heptachlorobiphenyl",NULL,Total,NULL,1.147E-09,4.104000000000001E-06,ug/l
153,171,"2,2',3,4,4',6'-Hexachlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,172,"2,2',3,4,4',6-Hexachlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,173,"2,2',3,4,4'-Pentachlorobiphenyl",NULL,Total,NULL,1.2015000000000001E-05,1.4830999999999999E-05,ug/l
153,174,"2,2',3,4,5,5',6-Heptachlorobiphenyl",NULL,Total,NULL,5.0509E-06,8.397599999999999E-06,ug/l
153,175,"2,2',3,4',5,5',6-Heptachlorobiphenyl",NULL,Extractable,NULL,0.00015900000000000002,0.00015900000000000002,ug/l
153,175,"2,2',3,4',5,5',6-Heptachlorobiphenyl",NULL,Total,NULL,2.2825E-07,0.00011196500000000068,ug/l
153,176,"2,2',3,4,5,5'-Hexachlorobiphenyl",NULL,Total,NULL,1.195E-07,3.751500000000016E-05,ug/l
153,177,"2,2',3,4',5,5'-Hexachlorobiphenyl",NULL,Extractable,NULL,0.00014099999999999998,0.00014099999999999998,ug/l
153,177,"2,2',3,4',5,5'-Hexachlorobiphenyl",NULL,Total,NULL,1.11E-07,3.5160000000000124E-05,ug/l
153,178,"2,2',3,4,5,6,6'-Heptachlorobiphenyl",NULL,Total,NULL,1.021E-09,4.104000000000001E-06,ug/l
153,179,"2,2',3,4',5,6,6'-Heptachlorobiphenyl",NULL,Total,NULL,1.3209999999999999E-09,4.104000000000001E-06,ug/l
153,180,"2,2',3,4',5',6-Hexachlorobiphenyl",NULL,Extractable,NULL,0.000213,0.000213,ug/l
153,180,"2,2',3,4',5',6-Hexachlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,181,"2,2',3,4',5,6'-Hexachlorobiphenyl",NULL,Total,NULL,3E-09,4.186E-06,ug/l
153,182,"2,2',3,4,5,6-Hexachlorobiphenyl",NULL,Total,NULL,7.799999999999999E-09,4.186E-06,ug/l
153,183,"2,2',3,4',5,6-Hexachlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,184,"2,2',3,4,5,6'-Hexachlorobiphenyl",NULL,Total,NULL,7.912600000000001E-06,9.8744E-06,ug/l
153,185,"2,2',3,4,5'-Pentachlorobiphenyl",NULL,Total,NULL,1.2844999999999998E-05,2.9661999999999998E-05,ug/l
153,186,"2,2',3,4',5'-Pentachlorobiphenyl",NULL,Total,NULL,2.4030000000000002E-05,2.9661999999999998E-05,ug/l
153,187,"2,2',3,4,5-Pentachlorobiphenyl",NULL,Total,NULL,2.4030000000000002E-05,2.9661999999999998E-05,ug/l
153,188,"2,2',3,4',5-Pentachlorobiphenyl",NULL,Total,NULL,5.1712E-06,1.2596999999999998E-05,ug/l
153,189,"2,2',3,4,6,6'-Hexachlorobiphenyl",NULL,Total,NULL,1E-09,4.104000000000001E-06,ug/l
153,190,"2,2',3,4',6,6'-Hexachlorobiphenyl",NULL,Total,NULL,3E-09,4.1390000000000005E-06,ug/l
153,191,"2,2',3,4',6-Pentachlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,192,"2,2',3,4,6'-Pentachlorobiphenyl",NULL,Total,NULL,1E-08,4.104000000000001E-06,ug/l
153,193,"2,2',3,4',6'-Pentachlorobiphenyl",NULL,Total,NULL,2.0023999999999997E-05,2.4686E-05,ug/l
153,194,"2,2',3,4,6-Pentachlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,195,"2,2',3,5,5',6-Hexachlorobiphenyl",NULL,Total,NULL,1.2015000000000001E-05,1.4830999999999999E-05,ug/l
153,196,"2,2',3,5,6,6'-Hexachlorobiphenyl",NULL,Total,NULL,2E-09,4.186E-06,ug/l
153,197,"2,2',3,5',6-Pentachlorobiphenyl",NULL,Total,NULL,2.0023999999999997E-05,2.4686E-05,ug/l
153,198,"2,2',3,5,6'-Pentachlorobiphenyl",NULL,Total,NULL,8.694499999999999E-09,9.356500000000006E-06,ug/l
153,199,"2,2',3,5,6-Pentachlorobiphenyl",NULL,Total,NULL,2.0023999999999997E-05,2.4686E-05,ug/l
153,200,"2,2',3,5'-Tetrachlorobiphenyl",NULL,Total,NULL,1.2015000000000001E-05,1.4830999999999999E-05,ug/l
153,201,"2,2',3,5-Tetrachlorobiphenyl",NULL,Total,NULL,1.435E-08,4.6940000000000045E-06,ug/l
153,202,"2,2',3,6,6'-Pentachlorobiphenyl",NULL,Total,NULL,7.3500000000000005E-09,4.6940000000000045E-06,ug/l
153,203,"2,2',3,6'-Tetrachlorobiphenyl",NULL,Total,NULL,1.87E-08,4.6715000000000035E-06,ug/l
153,204,"2,2',3,6-Tetrachlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,205,"2,2',4,4',5,5'-Hexachlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,206,"2,2',4,4',5,6'-Hexachlorobiphenyl",NULL,Total,NULL,1.2015000000000001E-05,1.4830999999999999E-05,ug/l
153,207,"2,2',4,4',5-Pentachlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,208,"2,2',4,4',6,6'-Hexachlorobiphenyl",NULL,Total,NULL,2E-09,4.104000000000001E-06,ug/l
153,209,"2,2',4,4',6-Pentachlorobiphenyl",NULL,Total,NULL,2.0023999999999997E-05,2.4686E-05,ug/l
153,211,"2,2',4,5,5'-Pentachlorobiphenyl",NULL,Total,NULL,1.2015000000000001E-05,1.4830999999999999E-05,ug/l
153,213,"2,2',4,5',6-Pentachlorobiphenyl",NULL,Total,NULL,1.07E-08,6.255000000000005E-06,ug/l
153,214,"2,2',4,5,6'-Pentachlorobiphenyl",NULL,Total,NULL,2.0023999999999997E-05,2.4686E-05,ug/l
153,215,"2,2',4,5'-Tetrachlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,216,"2,2',4,6,6'-Pentachlorobiphenyl",NULL,Total,NULL,2E-09,4.186E-06,ug/l
153,217,"2,2',4,6'-Tetrachlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,218,"2,2',4,6-Tetrachlorobiphenyl",NULL,Total,NULL,5.0509E-06,8.397599999999999E-06,ug/l
153,219,"2,2',4-Trichlorobiphenyl",NULL,Total,NULL,7.134999999999999E-08,2.6490000000000046E-05,ug/l
153,220,"2,2',5,5'-Tetrachlorobiphenyl",NULL,Total,NULL,5.278E-07,5.6525000000000005E-05,ug/l
153,221,"2,2',5,6'-Tetrachlorobiphenyl",NULL,Total,NULL,5.0509E-06,8.397599999999999E-06,ug/l
153,222,"2,2',5-Trichlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,223,"2,2',6,6'-Tetrachlorobiphenyl",NULL,Total,NULL,3E-09,4.206000000000019E-05,ug/l
153,224,"2,2',6-Trichlorobiphenyl",NULL,Total,NULL,2.4049999999999997E-08,0.00016760000000000025,ug/l
153,231,"2,3,3',4,4',5,5',6-Octachlorobiphenyl",NULL,Total,NULL,3E-09,4.6940000000000045E-06,ug/l
153,232,"2,3,3',4,4',5,5'-Heptachlorobiphenyl",NULL,Extractable,NULL,0.000214,0.000312,ug/l
153,232,"2,3,3',4,4',5,5'-Heptachlorobiphenyl",NULL,Total,NULL,5E-09,4.6940000000000045E-06,ug/l
153,233,"2,3,3',4,4',5',6-Heptachlorobiphenyl",NULL,Total,NULL,6E-09,4.6940000000000045E-06,ug/l
153,234,"2,3,3',4,4',5'-Hexachlorobiphenyl",NULL,Extractable,NULL,0.000118,0.000118,ug/l
153,234,"2,3,3',4,4',5'-Hexachlorobiphenyl",NULL,Total,NULL,5.596000000000003E-07,9.859199999999999E-06,ug/l
153,235,"2,3,3',4,4',5-Hexachlorobiphenyl",NULL,Extractable,NULL,0.00014836,0.00035121999999999996,ug/l
153,235,"2,3,3',4,4',5-Hexachlorobiphenyl",NULL,Total,NULL,7.912600000000001E-06,9.8744E-06,ug/l
153,236,"2,3,3',4,4',6-Hexachlorobiphenyl",NULL,Total,NULL,5.6499999999999996E-08,1.1577000000000032E-05,ug/l
153,237,"2,3,3',4,4'-Pentachlorobiphenyl",NULL,Extractable,NULL,0.00011696000000000002,0.0002375,ug/l
153,237,"2,3,3',4,4'-Pentachlorobiphenyl",NULL,Total,NULL,2.2811E-07,6.437099999999999E-06,ug/l
153,238,"2,3,3',4,5,5',6-Heptachlorobiphenyl",NULL,Total,NULL,1.1750000000000002E-09,4.104000000000001E-06,ug/l
153,239,"2,3,3',4',5,5',6-Heptachlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,240,"2,3,3',4,5,5'-Hexachlorobiphenyl",NULL,Total,NULL,7.3500000000000005E-09,5.0510000000000004E-06,ug/l
153,241,"2,3,3',4',5,5'-Hexachlorobiphenyl",NULL,Total,NULL,3.6750000000000002E-09,4.104000000000001E-06,ug/l
153,242,"2,3,3',4,5,6-Hexachlorobiphenyl",NULL,Total,NULL,1.6018E-05,1.971E-05,ug/l
153,243,"2,3,3',4,5',6-Hexachlorobiphenyl",NULL,Total,NULL,5.415000000000001E-09,4.104000000000001E-06,ug/l
153,244,"2,3,3',4',5',6-Hexachlorobiphenyl",NULL,Total,NULL,4.78E-08,1.1235500000000035E-05,ug/l
153,245,"2,3,3',4,5'-Pentachlorobiphenyl",NULL,Total,NULL,8.0479E-06,2.5193999999999996E-05,ug/l
153,246,"2,3,3',4',5'-Pentachlorobiphenyl",NULL,Total,NULL,9.21E-09,4.104000000000001E-06,ug/l
153,247,"2,3,3',4,5-Pentachlorobiphenyl",NULL,Total,NULL,8.1E-09,4.104000000000001E-06,ug/l
153,248,"2,3,3',4',5-Pentachlorobiphenyl",NULL,Total,NULL,4.0048E-06,4.9372E-06,ug/l
153,249,"2,3,3',4,6-Pentachlorobiphenyl",NULL,Total,NULL,3.9749999999999995E-08,4.680000000000004E-06,ug/l
153,250,"2,3,3',4',6-Pentachlorobiphenyl",NULL,Extractable,NULL,0.00010919,0.00012781,ug/l
153,250,"2,3,3',4',6-Pentachlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.942299999999998E-06,ug/l
153,251,"2,3,3',4-Tetrachlorobiphenyl",NULL,Total,NULL,1.028E-08,4.104000000000001E-06,ug/l
153,252,"2,3,3',5,5',6-Hexachlorobiphenyl",NULL,Total,NULL,6.069999999999999E-09,4.104000000000001E-06,ug/l
153,253,"2,3,3',5,5'-Pentachlorobiphenyl",NULL,Total,NULL,2E-09,4.104000000000001E-06,ug/l
153,254,"2,3,3',5,6-Pentachlorobiphenyl",NULL,Total,NULL,3.3349999999999998E-09,6.434000000000005E-06,ug/l
153,255,"2,3,3',5',6-Pentachlorobiphenyl",NULL,Total,NULL,5.1712E-06,1.2596999999999998E-05,ug/l
153,256,"2,3,3',5'-Tetrachlorobiphenyl",NULL,Total,NULL,5.35E-09,4.104000000000001E-06,ug/l
153,257,"2,3,3',5-Tetrachlorobiphenyl",NULL,Total,NULL,4.700000000000001E-09,4.104000000000001E-06,ug/l
153,258,"2,3,3',6-Tetrachlorobiphenyl",NULL,Total,NULL,1.2015000000000001E-05,1.4830999999999999E-05,ug/l
153,259,"2,3,3'-Trichlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,260,"2,3',4,4',5,5'-Hexachlorobiphenyl",NULL,Extractable,NULL,0.000165,0.0004247,ug/l
153,260,"2,3',4,4',5,5'-Hexachlorobiphenyl",NULL,Total,NULL,2.1875E-08,4.813000000000003E-06,ug/l
153,261,"2,3,4,4',5,6-Hexachlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,262,"2,3',4,4',5',6-Hexachlorobiphenyl",NULL,Extractable,NULL,0.00018800000000000002,0.00018800000000000002,ug/l
153,262,"2,3',4,4',5',6-Hexachlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,263,"2,3',4,4',5'-Pentachlorobiphenyl",NULL,Total,NULL,1.971E-08,1.658200000000012E-05,ug/l
153,264,"2,3,4,4',5-Pentachlorobiphenyl",NULL,Extractable,NULL,0.00011082000000000001,0.0002784,ug/l
153,264,"2,3,4,4',5-Pentachlorobiphenyl",NULL,Total,NULL,1.305E-08,4.104000000000001E-06,ug/l
153,265,"2,3',4,4',5-Pentachlorobiphenyl  ",NULL,Extractable,NULL,0.00010718,0.00054158,ug/l
153,266,"2,3,4,4',6-Pentachlorobiphenyl",NULL,Total,NULL,7.912600000000001E-06,9.942299999999998E-06,ug/l
153,267,"2,3',4,4',6-Pentachlorobiphenyl",NULL,Total,NULL,2.4030000000000002E-05,2.9661999999999998E-05,ug/l
153,268,"2,3',4,4'-Tetrachlorobiphenyl",NULL,Total,NULL,4.0394999999999996E-07,1.8850000000000062E-05,ug/l
153,269,"2,3',4,5,5'-Pentachlorobiphenyl",NULL,Total,NULL,3.3500000000000002E-09,4.104000000000001E-06,ug/l
153,270,"2,3',4',5,5'-Pentachlorobiphenyl",NULL,Total,NULL,8.0479E-06,2.5193999999999996E-05,ug/l
153,271,"2,3,4,5,6-Pentachlorobiphenyl",NULL,Total,NULL,1.2015000000000001E-05,1.4830999999999999E-05,ug/l
153,272,"2,3',4,5',6-Pentachlorobiphenyl",NULL,Total,NULL,2.28E-09,4.104000000000001E-06,ug/l
153,273,"2,3,4',5,6-Pentachlorobiphenyl",NULL,Total,NULL,1.2015000000000001E-05,1.4830999999999999E-05,ug/l
153,274,"2,3',4',5',6-Pentachlorobiphenyl",NULL,Total,NULL,2.4030000000000002E-05,2.9661999999999998E-05,ug/l
153,275,"2,3',4,5'-Tetrachlorobiphenyl",NULL,Total,NULL,6E-09,4.104000000000001E-06,ug/l
153,276,"2,3,4,5-Tetrachlorobiphenyl",NULL,Total,NULL,1.6018E-05,1.971E-05,ug/l
153,277,"2,3',4,5-Tetrachlorobiphenyl",NULL,Total,NULL,1.235E-08,4.104000000000001E-06,ug/l
153,278,"2,3,4',5-Tetrachlorobiphenyl",NULL,Total,NULL,1.735E-08,4.104000000000001E-06,ug/l
153,282,"2,3,4,6-Tetrachlorobiphenyl",NULL,Total,NULL,1.2015000000000001E-05,1.4830999999999999E-05,ug/l
153,283,"2,3',4,6-Tetrachlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,286,"2,3,4'-Trichlorobiphenyl",NULL,Total,NULL,9.615E-08,1.914500000000001E-05,ug/l
153,287,"2,3',4'-Trichlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,288,"2,3,4-Trichlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,289,"2,3',4-Trichlorobiphenyl",NULL,Total,NULL,2.7699999999999997E-08,5.444000000000001E-06,ug/l
153,290,"2,3,5,6-Tetrachlorobiphenyl",NULL,Total,NULL,1.2015000000000001E-05,1.4830999999999999E-05,ug/l
153,291,"2,3',5',6-Tetrachlorobiphenyl",NULL,Total,NULL,1.35E-09,4.6940000000000045E-06,ug/l
153,293,"2,3',5'-Trichlorobiphenyl",NULL,Total,NULL,3.285E-09,4.104000000000001E-06,ug/l
153,294,"2,3,5-Trichlorobiphenyl",NULL,Total,NULL,1.5204999999999999E-09,4.186E-06,ug/l
153,295,"2,3',5-Trichlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,300,"2,3'-Dichlorobiphenyl",NULL,Total,NULL,2.2999999999999994E-08,7.654000000000005E-06,ug/l
153,303,"2,4,4',5-Tetrachlorobiphenyl",NULL,Total,NULL,1.2604999999999999E-05,1.971E-05,ug/l
153,304,"2,4,4',6-Tetrachlorobiphenyl",NULL,Total,NULL,1.2015000000000001E-05,1.4830999999999999E-05,ug/l
153,305,"2,4,4'-Trichlorobiphenyl",NULL,NULL,NULL,4.5E-06,4.5E-06,ug/l
153,305,"2,4,4'-Trichlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,315,"2,4,6-Trichlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,327,"2,4'-Dichlorobiphenyl",NULL,Total,NULL,6.98E-08,2.9920000000000015E-05,ug/l
153,328,"2,4-Dichlorobiphenyl",NULL,Total,NULL,9E-09,6.812E-06,ug/l
153,401,"3,3',4,4',5,5'-Hexachlorobiphenyl",NULL,Extractable,NULL,0.00011403,0.00036991,ug/l
153,401,"3,3',4,4',5,5'-Hexachlorobiphenyl",NULL,Total,NULL,5.093999999999999E-09,4.186E-06,ug/l
153,402,"3,3',4,4',5-Pentachlorobiphenyl",NULL,Extractable,NULL,0.00013555,0.00018945000000000002,ug/l
153,402,"3,3',4,4',5-Pentachlorobiphenyl",NULL,Total,NULL,7E-09,4.104000000000001E-06,ug/l
153,403,"3,3',4,4'-Tetrachlorobiphenyl",NULL,Extractable,NULL,0.0001125,0.0001615,ug/l
153,403,"3,3',4,4'-Tetrachlorobiphenyl",NULL,Total,NULL,5.3924999999999995E-08,4.186E-06,ug/l
153,404,"3,3',4,5,5'-Pentachlorobiphenyl",NULL,Total,NULL,5.62E-09,4.104000000000001E-06,ug/l
153,405,"3,3',4,5'-Tetrachlorobiphenyl",NULL,Total,NULL,1.2E-08,4.104000000000001E-06,ug/l
153,406,"3,3',4,5-Tetrachlorobiphenyl",NULL,Total,NULL,6.4E-09,4.104000000000001E-06,ug/l
153,407,"3,3',4-Trichlorobiphenyl",NULL,Total,NULL,1.6E-08,4.186E-06,ug/l
153,408,"3,3',5,5'-Tetrachlorobiphenyl",NULL,Total,NULL,7.335000000000001E-09,4.104000000000001E-06,ug/l
153,409,"3,3',5-Trichlorobiphenyl",NULL,Total,NULL,3E-09,4.186E-06,ug/l
153,412,"3,3'-Dichlorobiphenyl",NULL,Total,NULL,7.696499999999999E-07,5.2895E-05,ug/l
153,416,"3,4,4',5-Tetrachlorobiphenyl",NULL,Extractable,NULL,0.00014769,0.00021531,ug/l
153,416,"3,4,4',5-Tetrachlorobiphenyl",NULL,Total,NULL,6E-09,4.104000000000001E-06,ug/l
153,417,"3,4,5-Trichlorobiphenyl",NULL,Total,NULL,4E-09,4.104000000000001E-06,ug/l
153,418,"3,4',5-Trichlorobiphenyl",NULL,Total,NULL,4.35E-09,4.186E-06,ug/l
153,420,"3,4'-Dichlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
153,421,"3,4-Dichlorobiphenyl",NULL,Total,NULL,7.9999E-06,9.8744E-06,ug/l
